file_path,predicted_emotion,confidence
C:\Users\rutab\Downloads\output\sad\OAF_cab_sad.png,Neutral,0.85192144
C:\Users\rutab\Downloads\output\sad\OAF_calm_sad.png,Neutral,0.8790494
C:\Users\rutab\Downloads\output\sad\OAF_came_sad.png,Neutral,0.6249809
C:\Users\rutab\Downloads\output\sad\OAF_cause_sad.png,Neutral,0.7974147
C:\Users\rutab\Downloads\output\sad\OAF_chain_sad.png,Neutral,0.84132874
C:\Users\rutab\Downloads\output\sad\OAF_chair_sad.png,Neutral,0.6067621
C:\Users\rutab\Downloads\output\sad\OAF_chalk_sad.png,Neutral,0.9723016
C:\Users\rutab\Downloads\output\sad\OAF_chat_sad.png,Neutral,0.769036
C:\Users\rutab\Downloads\output\sad\OAF_check_sad.png,Neutral,0.8312162
C:\Users\rutab\Downloads\output\sad\OAF_cheek_sad.png,Neutral,0.89371705
C:\Users\rutab\Downloads\output\sad\OAF_chief_sad.png,Neutral,0.7972448
C:\Users\rutab\Downloads\output\sad\OAF_choice_sad.png,Disgust,0.50159293
C:\Users\rutab\Downloads\output\sad\OAF_cool_sad.png,Neutral,0.94114107
C:\Users\rutab\Downloads\output\sad\OAF_dab_sad.png,Neutral,0.7665609
C:\Users\rutab\Downloads\output\sad\OAF_date_sad.png,Neutral,0.7798859
C:\Users\rutab\Downloads\output\sad\OAF_dead_sad.png,Neutral,0.80555344
C:\Users\rutab\Downloads\output\sad\OAF_death_sad.png,Neutral,0.634498
C:\Users\rutab\Downloads\output\sad\OAF_deep_sad.png,Neutral,0.80862916
C:\Users\rutab\Downloads\output\sad\OAF_dime_sad.png,Neutral,0.92257863
C:\Users\rutab\Downloads\output\sad\OAF_dip_sad.png,Neutral,0.7883484
C:\Users\rutab\Downloads\output\sad\OAF_ditch_sad.png,Neutral,0.94964343
C:\Users\rutab\Downloads\output\sad\OAF_dodge_sad.png,Neutral,0.7557191
C:\Users\rutab\Downloads\output\sad\OAF_dog_sad.png,Neutral,0.7992592
C:\Users\rutab\Downloads\output\sad\OAF_doll_sad.png,Sadness,0.4803513
C:\Users\rutab\Downloads\output\sad\OAF_door_sad.png,Neutral,0.85345054
C:\Users\rutab\Downloads\output\sad\OAF_fail_sad.png,Neutral,0.9387538
C:\Users\rutab\Downloads\output\sad\OAF_fall_sad.png,Neutral,0.88181955
C:\Users\rutab\Downloads\output\sad\OAF_far_sad.png,Neutral,0.92508185
C:\Users\rutab\Downloads\output\sad\OAF_fat_sad.png,Neutral,0.90883785
C:\Users\rutab\Downloads\output\sad\OAF_fit_sad.png,Neutral,0.6965384
C:\Users\rutab\Downloads\output\sad\OAF_five_sad.png,Neutral,0.46752176
C:\Users\rutab\Downloads\output\sad\OAF_food_sad.png,Neutral,0.9543736
C:\Users\rutab\Downloads\output\sad\OAF_gap_sad.png,Neutral,0.90860415
C:\Users\rutab\Downloads\output\sad\OAF_gas_sad.png,Neutral,0.642825
C:\Users\rutab\Downloads\output\sad\OAF_gaze_sad.png,Neutral,0.75225097
C:\Users\rutab\Downloads\output\sad\OAF_germ_sad.png,Neutral,0.9523239
C:\Users\rutab\Downloads\output\sad\OAF_get_sad.png,Neutral,0.85393274
C:\Users\rutab\Downloads\output\sad\OAF_gin_sad.png,Neutral,0.9126048
C:\Users\rutab\Downloads\output\sad\OAF_goal_sad.png,Sadness,0.611869
C:\Users\rutab\Downloads\output\sad\OAF_good_sad.png,Neutral,0.78928506
C:\Users\rutab\Downloads\output\sad\OAF_goose_sad.png,Neutral,0.94591683
C:\Users\rutab\Downloads\output\sad\OAF_gun_sad.png,Neutral,0.71067876
C:\Users\rutab\Downloads\output\sad\OAF_half_sad.png,Neutral,0.7483102
C:\Users\rutab\Downloads\output\sad\OAF_hall_sad.png,Neutral,0.6879037
C:\Users\rutab\Downloads\output\sad\OAF_hash_sad.png,Fear,0.670721
C:\Users\rutab\Downloads\output\sad\OAF_hate_sad.png,Neutral,0.85257256
C:\Users\rutab\Downloads\output\sad\OAF_have_sad.png,Neutral,0.87533224
C:\Users\rutab\Downloads\output\sad\OAF_haze_sad.png,Neutral,0.64153117
C:\Users\rutab\Downloads\output\sad\OAF_hire_sad.png,Neutral,0.84009826
C:\Users\rutab\Downloads\output\sad\OAF_hit_sad.png,Neutral,0.94031286
C:\Users\rutab\Downloads\output\sad\OAF_hole_sad.png,Neutral,0.8485789
C:\Users\rutab\Downloads\output\sad\OAF_home_sad.png,Neutral,0.96243376
C:\Users\rutab\Downloads\output\sad\OAF_hurl_sad.png,Neutral,0.8887062
C:\Users\rutab\Downloads\output\sad\OAF_hush_sad.png,Neutral,0.57980984
C:\Users\rutab\Downloads\output\sad\OAF_jail_sad.png,Neutral,0.8119698
C:\Users\rutab\Downloads\output\sad\OAF_jar_sad.png,Neutral,0.95067364
C:\Users\rutab\Downloads\output\sad\OAF_join_sad.png,Neutral,0.5993031
C:\Users\rutab\Downloads\output\sad\OAF_judge_sad.png,Neutral,0.77643836
C:\Users\rutab\Downloads\output\sad\OAF_jug_sad.png,Neutral,0.8845931
C:\Users\rutab\Downloads\output\sad\OAF_juice_sad.png,Neutral,0.6495605
C:\Users\rutab\Downloads\output\sad\OAF_keen_sad.png,Neutral,0.8126565
C:\Users\rutab\Downloads\output\sad\OAF_keep_sad.png,Neutral,0.85164124
C:\Users\rutab\Downloads\output\sad\OAF_keg_sad.png,Neutral,0.7790027
C:\Users\rutab\Downloads\output\sad\OAF_kick_sad.png,Neutral,0.79864776
C:\Users\rutab\Downloads\output\sad\OAF_kill_sad.png,Neutral,0.7284741
C:\Users\rutab\Downloads\output\sad\OAF_king_sad.png,Neutral,0.898039
C:\Users\rutab\Downloads\output\sad\OAF_kite_sad.png,Neutral,0.91734177
C:\Users\rutab\Downloads\output\sad\OAF_knock_sad.png,Neutral,0.9227993
C:\Users\rutab\Downloads\output\sad\OAF_late_sad.png,Neutral,0.7083433
C:\Users\rutab\Downloads\output\sad\OAF_laud_sad.png,Neutral,0.75895905
C:\Users\rutab\Downloads\output\sad\OAF_lean_sad.png,Neutral,0.7728403
C:\Users\rutab\Downloads\output\sad\OAF_learn_sad.png,Neutral,0.75048846
C:\Users\rutab\Downloads\output\sad\OAF_lease_sad.png,Sadness,0.45068654
C:\Users\rutab\Downloads\output\sad\OAF_lid_sad.png,Neutral,0.8477158
C:\Users\rutab\Downloads\output\sad\OAF_life_sad.png,Neutral,0.63913095
C:\Users\rutab\Downloads\output\sad\OAF_limb_sad.png,Neutral,0.9110971
C:\Users\rutab\Downloads\output\sad\OAF_live_sad.png,Neutral,0.53569466
C:\Users\rutab\Downloads\output\sad\OAF_loaf_sad.png,Neutral,0.7817815
C:\Users\rutab\Downloads\output\sad\OAF_long_sad.png,Neutral,0.54709315
C:\Users\rutab\Downloads\output\sad\OAF_lore_sad.png,Neutral,0.8586782
C:\Users\rutab\Downloads\output\sad\OAF_lose_sad.png,Neutral,0.9380262
C:\Users\rutab\Downloads\output\sad\OAF_lot_sad.png,Neutral,0.8118871
C:\Users\rutab\Downloads\output\sad\OAF_love_sad.png,Neutral,0.58954006
C:\Users\rutab\Downloads\output\sad\OAF_luck_sad.png,Neutral,0.85212713
C:\Users\rutab\Downloads\output\sad\OAF_make_sad.png,Neutral,0.87243354
C:\Users\rutab\Downloads\output\sad\OAF_match_sad.png,Neutral,0.748919
C:\Users\rutab\Downloads\output\sad\OAF_merge_sad.png,Neutral,0.9515537
C:\Users\rutab\Downloads\output\sad\OAF_mess_sad.png,Sadness,0.5347693
C:\Users\rutab\Downloads\output\sad\OAF_met_sad.png,Neutral,0.9231929
C:\Users\rutab\Downloads\output\sad\OAF_mill_sad.png,Neutral,0.95202315
C:\Users\rutab\Downloads\output\sad\OAF_mob_sad.png,Neutral,0.77841026
C:\Users\rutab\Downloads\output\sad\OAF_mode_sad.png,Neutral,0.9554765
C:\Users\rutab\Downloads\output\sad\OAF_mood_sad.png,Neutral,0.72509915
C:\Users\rutab\Downloads\output\sad\OAF_moon_sad.png,Neutral,0.8996442
C:\Users\rutab\Downloads\output\sad\OAF_mop_sad.png,Neutral,0.60306895
C:\Users\rutab\Downloads\output\sad\OAF_mouse_sad.png,Neutral,0.94662327
C:\Users\rutab\Downloads\output\sad\OAF_nag_sad.png,Neutral,0.8846425
C:\Users\rutab\Downloads\output\sad\OAF_name_sad.png,Neutral,0.77919334
C:\Users\rutab\Downloads\output\sad\OAF_near_sad.png,Neutral,0.9613093
C:\Users\rutab\Downloads\output\sad\OAF_neat_sad.png,Neutral,0.55671924
C:\Users\rutab\Downloads\output\sad\OAF_nice_sad.png,Neutral,0.88902813
C:\Users\rutab\Downloads\output\sad\OAF_note_sad.png,Neutral,0.80823976
C:\Users\rutab\Downloads\output\sad\OAF_numb_sad.png,Neutral,0.4456819
C:\Users\rutab\Downloads\output\sad\OAF_pad_sad.png,Neutral,0.89320207
C:\Users\rutab\Downloads\output\sad\OAF_page_sad.png,Neutral,0.9100499
C:\Users\rutab\Downloads\output\sad\OAF_pain_sad.png,Neutral,0.7846498
C:\Users\rutab\Downloads\output\sad\OAF_pass_sad.png,Neutral,0.48077658
C:\Users\rutab\Downloads\output\sad\OAF_pearl_sad.png,Neutral,0.83176446
C:\Users\rutab\Downloads\output\sad\OAF_peg_sad.png,Neutral,0.9257771
C:\Users\rutab\Downloads\output\sad\OAF_perch_sad.png,Neutral,0.80490685
C:\Users\rutab\Downloads\output\sad\OAF_phone_sad.png,Neutral,0.8968867
C:\Users\rutab\Downloads\output\sad\OAF_pick_sad.png,Neutral,0.86841166
C:\Users\rutab\Downloads\output\sad\OAF_pike_sad.png,Neutral,0.8611094
C:\Users\rutab\Downloads\output\sad\OAF_pole_sad.png,Neutral,0.83224833
C:\Users\rutab\Downloads\output\sad\OAF_pool_sad.png,Neutral,0.93769896
C:\Users\rutab\Downloads\output\sad\OAF_puff_sad.png,Neutral,0.90839773
C:\Users\rutab\Downloads\output\sad\OAF_rag_sad.png,Neutral,0.5823497
C:\Users\rutab\Downloads\output\sad\OAF_raid_sad.png,Neutral,0.659125
C:\Users\rutab\Downloads\output\sad\OAF_rain_sad.png,Neutral,0.5651827
C:\Users\rutab\Downloads\output\sad\OAF_raise_sad.png,Neutral,0.731094
C:\Users\rutab\Downloads\output\sad\OAF_rat_sad.png,Neutral,0.79611963
C:\Users\rutab\Downloads\output\sad\OAF_reach_sad.png,Neutral,0.9178343
C:\Users\rutab\Downloads\output\sad\OAF_read_sad.png,Neutral,0.918396
C:\Users\rutab\Downloads\output\sad\OAF_red_sad.png,Sadness,0.5006291
C:\Users\rutab\Downloads\output\sad\OAF_ring_sad.png,Neutral,0.81735176
C:\Users\rutab\Downloads\output\sad\OAF_ripe_sad.png,Neutral,0.97526836
C:\Users\rutab\Downloads\output\sad\OAF_road_sad.png,Sadness,0.500974
C:\Users\rutab\Downloads\output\sad\OAF_room_sad.png,Neutral,0.9274621
C:\Users\rutab\Downloads\output\sad\OAF_rose_sad.png,Neutral,0.6433529
C:\Users\rutab\Downloads\output\sad\OAF_rot_sad.png,Neutral,0.60381943
C:\Users\rutab\Downloads\output\sad\OAF_rough_sad.png,Neutral,0.8615813
C:\Users\rutab\Downloads\output\sad\OAF_rush_sad.png,Neutral,0.84025574
C:\Users\rutab\Downloads\output\sad\OAF_said_sad.png,Neutral,0.856041
C:\Users\rutab\Downloads\output\sad\OAF_sail_sad.png,Neutral,0.64122695
C:\Users\rutab\Downloads\output\sad\OAF_search_sad.png,Neutral,0.80397636
C:\Users\rutab\Downloads\output\sad\OAF_seize_sad.png,Neutral,0.526968
C:\Users\rutab\Downloads\output\sad\OAF_sell_sad.png,Neutral,0.9205156
C:\Users\rutab\Downloads\output\sad\OAF_shack_sad.png,Neutral,0.9396622
C:\Users\rutab\Downloads\output\sad\OAF_shall_sad.png,Fear,0.48427418
C:\Users\rutab\Downloads\output\sad\OAF_shawl_sad.png,Neutral,0.92088735
C:\Users\rutab\Downloads\output\sad\OAF_sheep_sad.png,Neutral,0.73920596
C:\Users\rutab\Downloads\output\sad\OAF_shirt_sad.png,Neutral,0.6451291
C:\Users\rutab\Downloads\output\sad\OAF_should_sad.png,Neutral,0.678695
C:\Users\rutab\Downloads\output\sad\OAF_shout_sad.png,Neutral,0.871816
C:\Users\rutab\Downloads\output\sad\OAF_size_sad.png,Neutral,0.8323874
C:\Users\rutab\Downloads\output\sad\OAF_soap_sad.png,Neutral,0.62690353
C:\Users\rutab\Downloads\output\sad\OAF_soup_sad.png,Neutral,0.62808925
C:\Users\rutab\Downloads\output\sad\OAF_sour_sad.png,Neutral,0.9027834
C:\Users\rutab\Downloads\output\sad\OAF_south_sad.png,Neutral,0.82736784
C:\Users\rutab\Downloads\output\sad\OAF_sub_sad.png,Neutral,0.826349
C:\Users\rutab\Downloads\output\sad\OAF_such_sad.png,Neutral,0.67241436
C:\Users\rutab\Downloads\output\sad\OAF_sure_sad.png,Neutral,0.83711225
C:\Users\rutab\Downloads\output\sad\OAF_take_sad.png,Neutral,0.8169493
C:\Users\rutab\Downloads\output\sad\OAF_talk_sad.png,Neutral,0.8801661
C:\Users\rutab\Downloads\output\sad\OAF_tape_sad.png,Neutral,0.87118226
C:\Users\rutab\Downloads\output\sad\OAF_team_sad.png,Neutral,0.8841028
C:\Users\rutab\Downloads\output\sad\OAF_tell_sad.png,Neutral,0.96013093
C:\Users\rutab\Downloads\output\sad\OAF_thin_sad.png,Neutral,0.9464825
C:\Users\rutab\Downloads\output\sad\OAF_third_sad.png,Neutral,0.9646043
C:\Users\rutab\Downloads\output\sad\OAF_thought_sad.png,Neutral,0.9188042
C:\Users\rutab\Downloads\output\sad\OAF_thumb_sad.png,Neutral,0.53520447
C:\Users\rutab\Downloads\output\sad\OAF_time_sad.png,Neutral,0.71325034
C:\Users\rutab\Downloads\output\sad\OAF_tip_sad.png,Neutral,0.7697327
C:\Users\rutab\Downloads\output\sad\OAF_tire_sad.png,Neutral,0.6897941
C:\Users\rutab\Downloads\output\sad\OAF_ton_sad.png,Neutral,0.81310636
C:\Users\rutab\Downloads\output\sad\OAF_tool_sad.png,Neutral,0.7455247
C:\Users\rutab\Downloads\output\sad\OAF_tough_sad.png,Neutral,0.87579143
C:\Users\rutab\Downloads\output\sad\OAF_turn_sad.png,Neutral,0.9476443
C:\Users\rutab\Downloads\output\sad\OAF_vine_sad.png,Neutral,0.88915545
C:\Users\rutab\Downloads\output\sad\OAF_voice_sad.png,Neutral,0.896431
C:\Users\rutab\Downloads\output\sad\OAF_void_sad.png,Neutral,0.95300597
C:\Users\rutab\Downloads\output\sad\OAF_vote_sad.png,Neutral,0.87987745
C:\Users\rutab\Downloads\output\sad\OAF_wag_sad.png,Neutral,0.9411369
C:\Users\rutab\Downloads\output\sad\OAF_walk_sad.png,Neutral,0.8687765
C:\Users\rutab\Downloads\output\sad\OAF_wash_sad.png,Neutral,0.509509
C:\Users\rutab\Downloads\output\sad\OAF_week_sad.png,Neutral,0.9090309
C:\Users\rutab\Downloads\output\sad\OAF_wheat_sad.png,Sadness,0.5637859
C:\Users\rutab\Downloads\output\sad\OAF_when_sad.png,Neutral,0.7286916
C:\Users\rutab\Downloads\output\sad\OAF_which_sad.png,Neutral,0.8555119
C:\Users\rutab\Downloads\output\sad\OAF_whip_sad.png,Neutral,0.9453383
C:\Users\rutab\Downloads\output\sad\OAF_white_sad.png,Neutral,0.9593342
C:\Users\rutab\Downloads\output\sad\OAF_wife_sad.png,Neutral,0.6911973
C:\Users\rutab\Downloads\output\sad\OAF_wire_sad.png,Neutral,0.88460356
C:\Users\rutab\Downloads\output\sad\OAF_witch_sad.png,Neutral,0.96462446
C:\Users\rutab\Downloads\output\sad\OAF_yearn_sad.png,Neutral,0.8956833
C:\Users\rutab\Downloads\output\sad\OAF_yes_sad.png,Neutral,0.73476404
C:\Users\rutab\Downloads\output\sad\OAF_young_sad.png,Neutral,0.81820977
C:\Users\rutab\Downloads\output\sad\OAF_youth_sad.png,Neutral,0.95077693
C:\Users\rutab\Downloads\output\sad\YAF_back_sad.png,Neutral,0.6669927
C:\Users\rutab\Downloads\output\sad\YAF_bar_sad.png,Neutral,0.66264063
C:\Users\rutab\Downloads\output\sad\YAF_base_sad.png,Fear,0.49681187
C:\Users\rutab\Downloads\output\sad\YAF_bath_sad.png,Neutral,0.7423905
C:\Users\rutab\Downloads\output\sad\YAF_bean_sad.png,Neutral,0.8338687
C:\Users\rutab\Downloads\output\sad\YAF_beg_sad.png,Neutral,0.6907207
C:\Users\rutab\Downloads\output\sad\YAF_bite_sad.png,Neutral,0.908722
C:\Users\rutab\Downloads\output\sad\YAF_boat_sad.png,Neutral,0.31618565
C:\Users\rutab\Downloads\output\sad\YAF_bone_sad.png,Neutral,0.66674703
C:\Users\rutab\Downloads\output\sad\YAF_book_sad.png,Neutral,0.91844046
C:\Users\rutab\Downloads\output\sad\YAF_bought_sad.png,Neutral,0.8130815
C:\Users\rutab\Downloads\output\sad\YAF_burn_sad.png,Neutral,0.8832312
C:\Users\rutab\Downloads\output\sad\YAF_cab_sad.png,Neutral,0.80763084
C:\Users\rutab\Downloads\output\sad\YAF_calm_sad.png,Neutral,0.82452446
C:\Users\rutab\Downloads\output\sad\YAF_came_sad.png,Neutral,0.6251216
C:\Users\rutab\Downloads\output\sad\YAF_cause_sad.png,Neutral,0.8522519
C:\Users\rutab\Downloads\output\sad\YAF_chain_sad.png,Neutral,0.94480383
C:\Users\rutab\Downloads\output\sad\YAF_chair_sad.png,Neutral,0.96273327
C:\Users\rutab\Downloads\output\sad\YAF_chalk_sad.png,Neutral,0.9162837
C:\Users\rutab\Downloads\output\sad\YAF_chat_sad.png,Neutral,0.8916675
C:\Users\rutab\Downloads\output\sad\YAF_check_sad.png,Neutral,0.8610212
C:\Users\rutab\Downloads\output\sad\YAF_cheek_sad.png,Neutral,0.87217057
C:\Users\rutab\Downloads\output\sad\YAF_chief_sad.png,Neutral,0.8316417
C:\Users\rutab\Downloads\output\sad\YAF_choice_sad.png,Neutral,0.8846574
C:\Users\rutab\Downloads\output\sad\YAF_cool_sad.png,Neutral,0.8993456
C:\Users\rutab\Downloads\output\sad\YAF_dab_sad.png,Neutral,0.82474875
C:\Users\rutab\Downloads\output\sad\YAF_date_sad.png,Neutral,0.8695847
C:\Users\rutab\Downloads\output\sad\YAF_dead_sad.png,Neutral,0.8265622
C:\Users\rutab\Downloads\output\sad\YAF_death_sad.png,Neutral,0.40411037
C:\Users\rutab\Downloads\output\sad\YAF_deep_sad.png,Neutral,0.891046
C:\Users\rutab\Downloads\output\sad\YAF_dime_sad.png,Neutral,0.41069338
C:\Users\rutab\Downloads\output\sad\YAF_dip_sad.png,Neutral,0.6973438
C:\Users\rutab\Downloads\output\sad\YAF_ditch_sad.png,Neutral,0.5565731
C:\Users\rutab\Downloads\output\sad\YAF_dodge_sad.png,Sadness,0.33751535
C:\Users\rutab\Downloads\output\sad\YAF_dog_sad.png,Neutral,0.913037
C:\Users\rutab\Downloads\output\sad\YAF_doll_sad.png,Neutral,0.90907234
C:\Users\rutab\Downloads\output\sad\YAF_door_sad.png,Neutral,0.61508644
C:\Users\rutab\Downloads\output\sad\YAF_fail_sad.png,Neutral,0.9787257
C:\Users\rutab\Downloads\output\sad\YAF_fall_sad.png,Neutral,0.79464847
C:\Users\rutab\Downloads\output\sad\YAF_far_sad.png,Neutral,0.8820325
C:\Users\rutab\Downloads\output\sad\YAF_fat_sad.png,Neutral,0.59959364
C:\Users\rutab\Downloads\output\sad\YAF_fit_sad.png,Neutral,0.9421424
C:\Users\rutab\Downloads\output\sad\YAF_five_sad.png,Neutral,0.8597758
C:\Users\rutab\Downloads\output\sad\YAF_food_sad.png,Neutral,0.93743616
C:\Users\rutab\Downloads\output\sad\YAF_gap_sad.png,Sadness,0.55918664
C:\Users\rutab\Downloads\output\sad\YAF_gas_sad.png,Neutral,0.7997837
C:\Users\rutab\Downloads\output\sad\YAF_gaze_sad.png,Neutral,0.8584208
C:\Users\rutab\Downloads\output\sad\YAF_germ_sad.png,Neutral,0.9310679
C:\Users\rutab\Downloads\output\sad\YAF_get_sad.png,Neutral,0.5977146
C:\Users\rutab\Downloads\output\sad\YAF_gin_sad.png,Neutral,0.8354771
C:\Users\rutab\Downloads\output\sad\YAF_goal_sad.png,Neutral,0.6051611
C:\Users\rutab\Downloads\output\sad\YAF_good_sad.png,Neutral,0.8696472
C:\Users\rutab\Downloads\output\sad\YAF_goose_sad.png,Neutral,0.5468905
C:\Users\rutab\Downloads\output\sad\YAF_gun_sad.png,Neutral,0.9587662
C:\Users\rutab\Downloads\output\sad\YAF_half_sad.png,Neutral,0.6187588
C:\Users\rutab\Downloads\output\sad\YAF_hall_sad.png,Neutral,0.951523
C:\Users\rutab\Downloads\output\sad\YAF_hash_sad.png,Neutral,0.47665757
C:\Users\rutab\Downloads\output\sad\YAF_hate_sad.png,Neutral,0.9438125
C:\Users\rutab\Downloads\output\sad\YAF_have_sad.png,Neutral,0.59159154
C:\Users\rutab\Downloads\output\sad\YAF_haze_sad.png,Neutral,0.73463166
C:\Users\rutab\Downloads\output\sad\YAF_hire_sad.png,Neutral,0.91246545
C:\Users\rutab\Downloads\output\sad\YAF_hit_sad.png,Neutral,0.8385791
C:\Users\rutab\Downloads\output\sad\YAF_hole_sad.png,Neutral,0.96959555
C:\Users\rutab\Downloads\output\sad\YAF_home_sad.png,Neutral,0.91772413
C:\Users\rutab\Downloads\output\sad\YAF_hurl_sad.png,Neutral,0.89163184
C:\Users\rutab\Downloads\output\sad\YAF_hush_sad.png,Neutral,0.5337022
C:\Users\rutab\Downloads\output\sad\YAF_jail_sad.png,Sadness,0.5009177
C:\Users\rutab\Downloads\output\sad\YAF_jar_sad.png,Fear,0.88698816
C:\Users\rutab\Downloads\output\sad\YAF_join_sad.png,Neutral,0.9314323
C:\Users\rutab\Downloads\output\sad\YAF_judge_sad.png,Neutral,0.71455044
C:\Users\rutab\Downloads\output\sad\YAF_jug_sad.png,Neutral,0.7037417
C:\Users\rutab\Downloads\output\sad\YAF_juice_sad.png,Neutral,0.5269216
C:\Users\rutab\Downloads\output\sad\YAF_keen_sad.png,Sadness,0.46138495
C:\Users\rutab\Downloads\output\sad\YAF_keep_sad.png,Neutral,0.84085715
C:\Users\rutab\Downloads\output\sad\YAF_keg_sad.png,Neutral,0.80834585
C:\Users\rutab\Downloads\output\sad\YAF_kick_sad.png,Neutral,0.56192774
C:\Users\rutab\Downloads\output\sad\YAF_kill_sad.png,Neutral,0.9758428
C:\Users\rutab\Downloads\output\sad\YAF_king_sad.png,Neutral,0.8919845
C:\Users\rutab\Downloads\output\sad\YAF_kite_sad.png,Fear,0.48851413
C:\Users\rutab\Downloads\output\sad\YAF_knock_sad.png,Neutral,0.85708
C:\Users\rutab\Downloads\output\sad\YAF_late_sad.png,Neutral,0.8454893
C:\Users\rutab\Downloads\output\sad\YAF_laud_sad.png,Neutral,0.64904636
C:\Users\rutab\Downloads\output\sad\YAF_lean_sad.png,Neutral,0.8541178
C:\Users\rutab\Downloads\output\sad\YAF_learn_sad.png,Neutral,0.96844316
C:\Users\rutab\Downloads\output\sad\YAF_lease_sad.png,Neutral,0.88394386
C:\Users\rutab\Downloads\output\sad\YAF_lid_sad.png,Neutral,0.7082049
C:\Users\rutab\Downloads\output\sad\YAF_life_sad.png,Neutral,0.7909716
C:\Users\rutab\Downloads\output\sad\YAF_limb_sad.png,Fear,0.65088344
C:\Users\rutab\Downloads\output\sad\YAF_live_sad.png,Neutral,0.9179035
C:\Users\rutab\Downloads\output\sad\YAF_loaf_sad.png,Neutral,0.61870867
C:\Users\rutab\Downloads\output\sad\YAF_long_sad.png,Neutral,0.9505533
C:\Users\rutab\Downloads\output\sad\YAF_lore_sad.png,Neutral,0.9338224
C:\Users\rutab\Downloads\output\sad\YAF_lose_sad.png,Neutral,0.94161963
C:\Users\rutab\Downloads\output\sad\YAF_lot_sad.png,Neutral,0.7635706
C:\Users\rutab\Downloads\output\sad\YAF_love_sad.png,Neutral,0.90295744
C:\Users\rutab\Downloads\output\sad\YAF_luck_sad.png,Neutral,0.6082109
C:\Users\rutab\Downloads\output\sad\YAF_make_sad.png,Neutral,0.900793
C:\Users\rutab\Downloads\output\sad\YAF_match_sad.png,Neutral,0.77517736
C:\Users\rutab\Downloads\output\sad\YAF_merge_sad.png,Sadness,0.5928082
C:\Users\rutab\Downloads\output\sad\YAF_mess_sad.png,Neutral,0.9429549
C:\Users\rutab\Downloads\output\sad\YAF_met_sad.png,Sadness,0.6018973
C:\Users\rutab\Downloads\output\sad\YAF_mill_sad.png,Neutral,0.7116766
C:\Users\rutab\Downloads\output\sad\YAF_mob_sad.png,Neutral,0.92528105
C:\Users\rutab\Downloads\output\sad\YAF_mode_sad.png,Neutral,0.8622471
C:\Users\rutab\Downloads\output\sad\YAF_mood_sad.png,Neutral,0.7437486
C:\Users\rutab\Downloads\output\sad\YAF_moon_sad.png,Neutral,0.49181095
C:\Users\rutab\Downloads\output\sad\YAF_mop_sad.png,Neutral,0.8929246
C:\Users\rutab\Downloads\output\sad\YAF_mouse_sad.png,Neutral,0.8397235
C:\Users\rutab\Downloads\output\sad\YAF_nag_sad.png,Neutral,0.393396
C:\Users\rutab\Downloads\output\sad\YAF_name_sad.png,Neutral,0.9531984
C:\Users\rutab\Downloads\output\sad\YAF_near_sad.png,Neutral,0.94889706
C:\Users\rutab\Downloads\output\sad\YAF_neat_sad.png,Neutral,0.966733
